Timestamp, Temperature_C
10:29 AM,24.956
10:29 AM,24.935
10:29 AM,24.965
10:29 AM,24.963
10:29 AM,24.967
10:29 AM,24.953
10:29 AM,24.967
10:29 AM,24.947
10:29 AM,24.951
10:29 AM,24.940
10:29 AM,24.955
10:29 AM,24.951
10:29 AM,24.967
10:29 AM,24.964
10:29 AM,24.944
10:29 AM,24.949
10:29 AM,24.958
10:29 AM,24.952
10:29 AM,24.965
10:29 AM,24.965
10:29 AM,24.947
10:29 AM,24.951
10:29 AM,24.971
10:29 AM,24.971
10:29 AM,24.972
10:29 AM,24.968
10:29 AM,24.984
10:29 AM,24.970
10:29 AM,24.975
10:29 AM,24.957
10:29 AM,24.971
10:29 AM,24.971
10:29 AM,24.958
10:29 AM,24.963
10:29 AM,24.977
10:29 AM,24.947
10:29 AM,24.957
10:29 AM,24.960
10:29 AM,24.946
10:29 AM,24.971
10:29 AM,24.941
10:29 AM,24.947
10:29 AM,24.960
10:29 AM,24.957
10:29 AM,24.959
10:29 AM,24.952
10:29 AM,24.952
10:29 AM,24.956
10:29 AM,24.957
10:29 AM,24.953
10:29 AM,24.949
10:29 AM,24.951
10:29 AM,24.945
10:29 AM,24.944
10:29 AM,24.942
10:29 AM,24.953
10:29 AM,24.964
10:29 AM,24.958
10:29 AM,24.967
10:29 AM,24.953
10:29 AM,24.957
10:29 AM,24.969
10:29 AM,24.960
10:29 AM,24.949
10:29 AM,24.947
10:29 AM,24.963
10:29 AM,24.978
10:29 AM,24.965
10:29 AM,24.954
10:29 AM,24.977
10:29 AM,24.941
10:29 AM,24.961
10:29 AM,24.955
10:29 AM,24.957
10:29 AM,24.973
10:29 AM,24.956
10:29 AM,24.948
10:29 AM,24.941
10:29 AM,24.952
10:29 AM,24.960
10:29 AM,24.940
10:29 AM,24.972
10:29 AM,24.968
10:29 AM,24.962
10:29 AM,24.975
10:29 AM,24.944
10:29 AM,24.960
10:29 AM,24.953
10:29 AM,24.950
10:29 AM,24.953
10:29 AM,24.952
10:29 AM,24.953
10:29 AM,24.966
10:29 AM,24.955
10:29 AM,24.978
10:29 AM,24.966
10:29 AM,24.977
10:29 AM,24.955
10:29 AM,24.967
10:29 AM,24.981
10:29 AM,24.956
10:29 AM,24.969
10:29 AM,24.958
10:29 AM,24.954
10:29 AM,24.951
10:29 AM,24.980
10:29 AM,24.962
10:29 AM,24.962
10:29 AM,24.960
10:29 AM,24.957
10:29 AM,24.964
10:29 AM,24.952
10:29 AM,24.928
10:29 AM,24.967
10:29 AM,24.946
10:29 AM,24.954
10:29 AM,24.958
10:29 AM,24.945
10:29 AM,24.982
10:29 AM,24.966
10:29 AM,24.936
10:29 AM,24.944
10:29 AM,24.972
10:29 AM,24.966
10:29 AM,24.951
10:29 AM,24.946
10:29 AM,24.952
10:29 AM,24.976
10:29 AM,24.948
10:29 AM,24.946
10:29 AM,24.952
10:29 AM,24.948
10:29 AM,24.973
10:29 AM,24.965
10:29 AM,24.975
10:29 AM,24.944
10:29 AM,24.962
10:29 AM,24.966
10:29 AM,24.974
10:29 AM,24.962
10:29 AM,24.954
10:29 AM,24.956
10:29 AM,24.969
10:29 AM,24.969
10:29 AM,24.941
10:29 AM,24.939
10:29 AM,24.943
10:29 AM,24.954
10:29 AM,24.955
10:29 AM,24.946
10:29 AM,24.979
10:29 AM,24.948
10:29 AM,24.940
10:29 AM,24.958
10:29 AM,24.959
10:29 AM,24.965
10:29 AM,24.975
10:29 AM,24.958
10:29 AM,24.950
10:29 AM,24.966
10:29 AM,24.935
10:29 AM,24.946
10:29 AM,24.964
10:29 AM,24.952
10:29 AM,24.960
10:29 AM,24.955
10:29 AM,24.952
10:29 AM,24.924
10:29 AM,24.960
10:29 AM,24.968
10:29 AM,24.952
10:29 AM,24.965
10:29 AM,24.965
10:29 AM,24.973
10:29 AM,24.949
10:29 AM,24.954
10:29 AM,24.961
10:29 AM,24.978
10:29 AM,24.973
10:29 AM,24.940
10:29 AM,24.942
10:29 AM,24.962
10:29 AM,24.952
10:29 AM,24.950
10:29 AM,24.962
10:29 AM,24.944
10:29 AM,24.962
10:29 AM,24.965
10:29 AM,24.964
10:29 AM,24.970
10:29 AM,24.956
10:29 AM,24.943
10:29 AM,24.973
10:29 AM,24.964
10:29 AM,24.950
10:29 AM,24.972
10:29 AM,24.948
10:29 AM,24.965
10:29 AM,24.962
10:29 AM,24.952
10:29 AM,24.958
10:29 AM,24.954
10:29 AM,24.949
10:29 AM,24.955
10:29 AM,24.971
10:29 AM,24.953
10:29 AM,24.967
10:29 AM,24.965
10:29 AM,24.974
10:29 AM,24.954
10:29 AM,24.954
10:29 AM,24.980
10:29 AM,24.952
10:29 AM,24.964
10:29 AM,24.945
10:29 AM,24.959
10:29 AM,24.946
10:29 AM,24.963
10:29 AM,24.974
10:29 AM,24.965
10:29 AM,24.958
10:29 AM,24.941
10:29 AM,24.952
10:29 AM,24.937
10:29 AM,24.949
10:29 AM,24.950
10:29 AM,24.950
10:29 AM,24.973
10:29 AM,24.963
10:29 AM,24.958
10:29 AM,24.966
10:29 AM,24.965
10:29 AM,24.978
10:29 AM,24.961
10:29 AM,24.931
10:29 AM,24.953
10:29 AM,24.957
10:29 AM,24.949
10:29 AM,24.965
10:29 AM,24.970
10:29 AM,24.950
10:29 AM,24.955
10:29 AM,24.958
10:29 AM,24.962
10:29 AM,24.951
10:29 AM,24.946
10:29 AM,24.976
10:29 AM,24.952
10:29 AM,24.950
10:29 AM,24.949
10:29 AM,24.977
10:29 AM,24.966
10:29 AM,24.961
10:29 AM,24.964
10:29 AM,24.964
10:29 AM,24.963
10:29 AM,24.956
10:29 AM,24.979
10:29 AM,24.962
10:29 AM,24.966
10:29 AM,24.943
10:29 AM,24.947
10:29 AM,24.961
10:29 AM,24.965
10:29 AM,24.951
10:29 AM,24.978
10:29 AM,24.988
10:29 AM,24.986
10:29 AM,24.963
10:29 AM,24.966
10:29 AM,24.972
10:29 AM,24.937
10:29 AM,24.956
10:29 AM,24.953
10:29 AM,24.951
10:29 AM,24.940
10:29 AM,24.964
10:29 AM,24.973
10:29 AM,24.965
10:29 AM,24.957
10:29 AM,24.969
10:29 AM,24.968
10:29 AM,24.949
10:29 AM,24.948
10:29 AM,24.961
10:29 AM,24.958
10:29 AM,24.956
10:29 AM,24.960
10:29 AM,24.937
10:29 AM,24.952
10:29 AM,24.938
10:29 AM,24.960
10:29 AM,24.947
10:29 AM,24.948
10:29 AM,24.946
10:29 AM,24.965
10:29 AM,24.944
10:29 AM,24.969
10:29 AM,24.943
10:29 AM,24.959
10:29 AM,24.934
10:29 AM,24.950
10:29 AM,24.958
10:29 AM,24.954
10:29 AM,24.938
10:29 AM,24.953
10:29 AM,24.958
10:29 AM,24.949
10:29 AM,24.945
10:29 AM,24.940
10:29 AM,24.983
10:29 AM,24.945
10:29 AM,24.952
10:29 AM,24.946
10:29 AM,24.933
10:29 AM,24.948
10:29 AM,24.960
10:29 AM,24.952
10:29 AM,24.937
10:29 AM,24.940
10:29 AM,24.953
10:29 AM,24.939
10:29 AM,24.949
10:29 AM,24.964
10:29 AM,24.977
10:29 AM,24.968
10:29 AM,24.959
10:29 AM,24.958
10:29 AM,24.962
10:29 AM,24.949
10:29 AM,24.941
10:29 AM,24.949
10:29 AM,24.958
10:29 AM,24.947
10:29 AM,24.946
10:29 AM,24.969
10:29 AM,24.952
10:29 AM,24.963
10:29 AM,24.978
10:29 AM,24.952
10:29 AM,24.966
10:29 AM,24.940
10:29 AM,24.944
10:29 AM,24.966
10:29 AM,24.946
10:29 AM,24.962
10:29 AM,24.968
10:29 AM,24.955
10:29 AM,24.942
10:29 AM,24.969
10:29 AM,24.948
10:29 AM,24.953
10:29 AM,24.964
10:29 AM,24.965
10:29 AM,24.940
10:29 AM,24.954
10:29 AM,24.961
10:29 AM,24.966
10:29 AM,24.960
10:29 AM,24.958
10:29 AM,24.946
10:29 AM,24.968
10:29 AM,24.940
10:29 AM,24.937
10:29 AM,24.955
10:29 AM,24.973
10:29 AM,24.938
10:29 AM,24.953
10:29 AM,24.945
10:29 AM,24.972
10:29 AM,24.950
10:29 AM,24.964
10:29 AM,24.952
10:29 AM,24.962
10:29 AM,24.955
10:29 AM,24.941
10:29 AM,24.952
10:29 AM,24.946
10:29 AM,24.962
10:29 AM,24.956
10:29 AM,24.947
10:29 AM,24.958
10:29 AM,24.955
10:29 AM,24.933
10:29 AM,24.962
10:29 AM,24.932
10:29 AM,24.967
10:29 AM,24.944
10:29 AM,24.953
10:29 AM,24.960
10:29 AM,24.946
10:29 AM,24.961
10:29 AM,24.941
10:29 AM,24.953
10:29 AM,24.962
10:29 AM,24.953
10:29 AM,24.937
10:29 AM,24.950
10:29 AM,24.950
10:29 AM,24.952
10:29 AM,24.941
10:29 AM,24.962
10:29 AM,24.955
10:30 AM,24.954
10:30 AM,24.951
10:30 AM,24.935
10:30 AM,24.993
10:30 AM,24.966
10:30 AM,24.940
10:30 AM,24.971
10:30 AM,24.962
10:30 AM,24.942
10:30 AM,24.955
10:30 AM,24.946
10:30 AM,24.945
10:30 AM,24.943
10:30 AM,24.962
10:30 AM,24.949
10:30 AM,24.925
10:30 AM,24.957
10:30 AM,24.954
10:30 AM,24.958
10:30 AM,24.949
10:30 AM,24.958
10:30 AM,24.956
10:30 AM,24.930
10:30 AM,24.957
10:30 AM,24.944
10:30 AM,24.948
10:30 AM,24.947
10:30 AM,24.938
10:30 AM,24.958
10:30 AM,24.953
10:30 AM,24.948
10:30 AM,24.957
10:30 AM,24.963
10:30 AM,24.956
10:30 AM,24.970
10:30 AM,24.952
10:30 AM,24.952
10:30 AM,24.924
10:30 AM,24.924
10:30 AM,24.937
10:30 AM,24.959
10:30 AM,24.940
10:30 AM,24.959
10:30 AM,24.965
10:30 AM,24.957
10:30 AM,24.955
10:30 AM,24.962
10:30 AM,24.949
10:30 AM,24.960
10:30 AM,24.943
10:30 AM,24.965
10:30 AM,24.951
10:30 AM,24.940
10:30 AM,24.951
10:30 AM,24.937
10:30 AM,24.951
10:30 AM,24.933
10:30 AM,24.925
10:30 AM,24.946
10:30 AM,24.954
10:30 AM,24.941
10:30 AM,24.945
10:30 AM,24.919
10:30 AM,24.943
10:30 AM,24.935
10:30 AM,24.965
10:30 AM,24.970
10:30 AM,24.943
10:30 AM,24.946
10:30 AM,24.946
10:30 AM,24.929
10:30 AM,24.949
10:30 AM,24.953
10:30 AM,24.925
10:30 AM,24.952
10:30 AM,24.943
10:30 AM,24.962
10:30 AM,24.948
10:30 AM,24.957
10:30 AM,24.954
10:30 AM,24.962
10:30 AM,24.935
10:30 AM,24.952
10:30 AM,24.950
10:30 AM,24.937
10:30 AM,24.968
10:30 AM,24.941
10:30 AM,24.946
10:30 AM,24.926
10:30 AM,24.949
10:30 AM,24.957
10:30 AM,24.920
10:30 AM,24.940
10:30 AM,24.950
10:30 AM,24.935
10:30 AM,24.923
10:30 AM,24.951
10:30 AM,24.929
10:30 AM,24.952
10:30 AM,24.937
10:30 AM,24.956
10:30 AM,24.925
10:30 AM,24.966
10:30 AM,24.937
10:30 AM,24.954
10:30 AM,24.949
10:30 AM,24.953
10:30 AM,24.947
10:30 AM,24.965
10:30 AM,24.944
10:30 AM,24.972
10:30 AM,24.937
10:30 AM,24.943
10:30 AM,24.941
10:30 AM,24.956
10:30 AM,24.953
10:30 AM,24.927
10:30 AM,24.934
10:30 AM,24.974
10:30 AM,24.943
10:30 AM,24.942
10:30 AM,24.949
10:30 AM,24.940
10:30 AM,24.935
10:30 AM,24.934
10:30 AM,24.957
10:30 AM,24.964
10:30 AM,24.959
10:30 AM,24.945
10:30 AM,24.962
10:30 AM,24.948
10:30 AM,24.950
10:30 AM,24.944
10:30 AM,24.922
10:30 AM,24.942
10:30 AM,24.972
10:30 AM,24.929
10:30 AM,24.955
10:30 AM,24.942
10:30 AM,24.935
10:30 AM,24.956
10:30 AM,24.955
10:30 AM,24.953
10:30 AM,24.958
10:30 AM,24.951
10:30 AM,24.958
10:30 AM,24.944
10:30 AM,24.941
10:30 AM,24.936
10:30 AM,24.946
10:30 AM,24.937
10:30 AM,24.921
10:30 AM,24.928
10:30 AM,24.947
10:30 AM,24.952
10:30 AM,24.936
10:30 AM,24.958
10:30 AM,24.948
10:30 AM,24.954
10:30 AM,24.944
10:30 AM,24.943
10:30 AM,24.945
10:30 AM,24.934
10:30 AM,24.925
10:30 AM,24.939
10:30 AM,24.924
10:30 AM,24.937
10:30 AM,24.951
10:30 AM,24.930
10:30 AM,24.927
10:30 AM,24.945
10:30 AM,24.955
10:30 AM,24.954
10:30 AM,24.945
10:30 AM,24.927
10:30 AM,24.948
10:30 AM,24.939
10:30 AM,24.926
10:30 AM,24.939
10:30 AM,24.957
10:30 AM,24.947
10:30 AM,24.951
10:30 AM,24.954
10:30 AM,24.934
10:30 AM,24.939
10:30 AM,24.952
10:30 AM,24.955
10:30 AM,24.955
10:30 AM,24.949
10:30 AM,24.941
10:30 AM,24.942
10:30 AM,24.958
10:30 AM,24.950
10:30 AM,24.945
10:30 AM,24.939
10:30 AM,24.960
10:30 AM,24.933
10:30 AM,24.937
10:30 AM,24.929
10:30 AM,24.934
10:30 AM,24.947
10:30 AM,24.960
10:30 AM,24.954
10:30 AM,24.930
10:30 AM,24.933
10:30 AM,24.935
10:30 AM,24.929
10:30 AM,24.940
10:30 AM,24.951
10:30 AM,24.945
10:30 AM,24.943
10:30 AM,24.945
10:30 AM,24.936
10:30 AM,24.920
10:30 AM,24.929
10:30 AM,24.939
10:30 AM,24.930
10:30 AM,24.934
10:30 AM,24.953
10:30 AM,24.929
10:30 AM,24.960
10:30 AM,24.947
10:30 AM,24.941
10:30 AM,24.939
10:30 AM,24.941
10:30 AM,24.953
10:30 AM,24.924
10:30 AM,24.935
10:30 AM,24.928
10:30 AM,24.947
10:30 AM,24.932
10:30 AM,24.949
10:30 AM,24.954
10:30 AM,24.934
10:30 AM,24.920
10:30 AM,24.966
10:30 AM,24.943
10:30 AM,24.956
10:30 AM,24.945
10:30 AM,24.939
10:30 AM,24.934
10:30 AM,24.948
10:30 AM,24.936
10:30 AM,24.927
10:30 AM,24.953
10:30 AM,24.950
10:30 AM,24.927
10:30 AM,24.924
10:30 AM,24.949
10:30 AM,24.910
10:30 AM,24.941
10:30 AM,24.929
10:30 AM,24.942
10:30 AM,24.954
10:30 AM,24.925
10:30 AM,24.939
10:30 AM,24.944
10:30 AM,24.955
10:30 AM,24.942
10:30 AM,24.921
10:30 AM,24.941
10:30 AM,24.905
10:30 AM,24.937
10:30 AM,24.930
10:30 AM,24.951
10:30 AM,24.940
10:30 AM,24.932
10:30 AM,24.942
10:30 AM,24.958
10:30 AM,24.967
10:30 AM,24.941
10:30 AM,24.943
10:30 AM,24.954
10:30 AM,24.946
10:30 AM,24.939
10:30 AM,24.946
10:30 AM,24.936
10:30 AM,24.959
10:30 AM,24.949
10:30 AM,24.944
10:30 AM,24.929
10:30 AM,24.965
10:30 AM,24.961
10:30 AM,24.950
10:30 AM,24.955
10:30 AM,24.954
10:30 AM,24.945
10:30 AM,24.941
10:30 AM,24.937
10:30 AM,24.903
10:30 AM,24.954
10:30 AM,24.946
10:30 AM,24.917
10:30 AM,24.926
10:30 AM,24.936
10:30 AM,24.949
10:30 AM,24.958
10:30 AM,24.948
10:30 AM,24.961
10:30 AM,24.934
10:30 AM,24.927
10:30 AM,24.913
10:30 AM,24.938
10:30 AM,24.943
10:30 AM,24.949
10:30 AM,24.956
10:30 AM,24.935
10:30 AM,24.957
10:30 AM,24.937
10:30 AM,24.957
10:30 AM,24.934
10:30 AM,24.945
10:30 AM,24.944
10:30 AM,24.948
10:30 AM,24.951
10:30 AM,24.953
10:30 AM,24.948
10:30 AM,24.915
10:30 AM,24.951
10:30 AM,24.941
10:30 AM,24.950
10:30 AM,24.931
10:30 AM,24.943
10:30 AM,24.938
10:30 AM,24.938
10:30 AM,24.910
10:30 AM,24.929
10:30 AM,24.949
10:30 AM,24.929
10:30 AM,24.947
10:30 AM,24.944
10:30 AM,24.931
10:30 AM,24.939
10:30 AM,24.952
10:30 AM,24.941
10:30 AM,24.953
10:30 AM,24.963
10:30 AM,24.935
10:30 AM,24.961
10:30 AM,24.937
10:30 AM,24.930
10:30 AM,24.938
10:30 AM,24.937
10:30 AM,24.971
10:30 AM,24.932
10:30 AM,24.949
10:30 AM,24.947
10:30 AM,24.962
10:30 AM,24.946
10:30 AM,24.943
10:30 AM,24.931
10:30 AM,24.954
10:30 AM,24.952
10:30 AM,24.951
10:30 AM,24.938
10:30 AM,24.923
10:30 AM,24.957
10:30 AM,24.917
10:30 AM,24.950
10:30 AM,24.927
10:30 AM,24.939
10:30 AM,24.960
10:30 AM,24.934
10:30 AM,24.976
10:30 AM,24.942
10:30 AM,24.948
10:30 AM,24.934
10:30 AM,24.955
10:30 AM,24.937
10:30 AM,24.945
10:30 AM,24.963
10:30 AM,24.940
10:30 AM,24.955
10:30 AM,24.944
10:30 AM,24.931
10:30 AM,24.950
10:30 AM,24.949
10:30 AM,24.973
10:30 AM,24.957
10:30 AM,24.934
10:30 AM,24.937
10:30 AM,24.932
10:30 AM,24.959
10:30 AM,24.957
10:30 AM,24.945
10:30 AM,24.952
10:30 AM,24.945
10:30 AM,24.941
10:30 AM,24.931
10:30 AM,24.959
10:30 AM,24.947
10:30 AM,24.949
10:30 AM,24.954
10:30 AM,24.949
10:30 AM,24.919
10:30 AM,24.931
10:30 AM,24.951
10:30 AM,24.929
10:30 AM,24.934
10:30 AM,24.938
10:30 AM,24.930
10:30 AM,24.937
10:30 AM,24.907
10:30 AM,24.941
10:30 AM,24.936
10:30 AM,24.938
10:30 AM,24.935
10:30 AM,24.931
10:30 AM,24.949
10:30 AM,24.934
10:30 AM,24.929
10:30 AM,24.934
10:30 AM,24.924
10:30 AM,24.907
10:30 AM,24.936
10:30 AM,24.926
10:30 AM,24.931
10:30 AM,24.928
10:30 AM,24.957
10:30 AM,24.934
10:30 AM,24.952
10:30 AM,24.940
10:30 AM,24.926
10:30 AM,24.939
10:30 AM,24.945
10:30 AM,24.946
10:30 AM,24.937
10:30 AM,24.941
10:30 AM,24.929
10:30 AM,24.956
10:30 AM,24.924
10:30 AM,24.936
10:30 AM,24.946
10:30 AM,24.958
10:30 AM,24.935
10:30 AM,24.932
10:30 AM,24.936
10:30 AM,24.936
10:30 AM,24.932
10:30 AM,24.943
10:30 AM,24.937
10:30 AM,24.914
10:30 AM,24.952
10:30 AM,24.944
10:30 AM,24.927
10:30 AM,24.937
10:30 AM,24.939
10:30 AM,24.935
10:30 AM,24.954
10:30 AM,24.960
10:30 AM,24.954
10:30 AM,24.932
10:30 AM,24.939
10:30 AM,24.946
10:30 AM,24.948
10:30 AM,24.927
10:30 AM,24.946
10:30 AM,24.927
10:30 AM,24.946
10:30 AM,24.954
10:30 AM,24.920
10:30 AM,24.940
10:30 AM,24.923
10:30 AM,24.944
10:30 AM,24.941
10:30 AM,24.924
10:30 AM,24.935
10:30 AM,24.945
10:30 AM,24.917
10:30 AM,24.949
10:30 AM,24.931
10:30 AM,24.942
10:30 AM,24.962
10:30 AM,24.965
10:30 AM,24.930
10:30 AM,24.945
10:30 AM,24.937
10:30 AM,24.946
10:30 AM,24.921
10:30 AM,24.940
10:30 AM,24.952
10:30 AM,24.933
10:30 AM,24.943
10:30 AM,24.935
10:30 AM,24.934
10:30 AM,24.924
10:30 AM,24.956
10:30 AM,24.941
10:30 AM,24.927
10:30 AM,24.941
10:30 AM,24.920
10:30 AM,24.963
10:30 AM,24.933
10:30 AM,24.937
10:30 AM,24.931
10:30 AM,24.952
10:30 AM,24.936
10:30 AM,24.928
10:30 AM,24.941
10:30 AM,24.941
10:30 AM,24.943
10:30 AM,24.930
10:30 AM,24.942
10:30 AM,24.922
10:30 AM,24.928
10:30 AM,24.933
10:30 AM,24.916
10:30 AM,24.959
10:30 AM,24.932
10:30 AM,24.956
10:30 AM,24.951
10:30 AM,24.926
10:30 AM,24.930
10:30 AM,24.915
10:30 AM,24.918
10:30 AM,24.941
10:30 AM,24.932
10:30 AM,24.939
10:30 AM,24.940
10:30 AM,24.936
10:30 AM,24.927
10:30 AM,24.939
10:30 AM,24.948
10:30 AM,24.943
10:30 AM,24.943
10:30 AM,24.905
10:30 AM,24.956
10:30 AM,24.939
10:30 AM,24.949
10:30 AM,24.950
10:30 AM,24.954
10:30 AM,24.933
10:30 AM,24.938
10:30 AM,24.922
10:30 AM,24.948
10:30 AM,24.956
10:30 AM,24.928
10:30 AM,24.929
10:30 AM,24.933
10:30 AM,24.936
10:30 AM,24.931
10:30 AM,24.927
10:30 AM,24.932
10:30 AM,24.932
10:30 AM,24.925
10:30 AM,24.937
10:30 AM,24.953
10:30 AM,24.918
10:30 AM,24.933
10:30 AM,24.935
10:30 AM,24.914
10:30 AM,24.928
10:30 AM,24.928
10:30 AM,24.928
10:30 AM,24.943
10:30 AM,24.934
10:30 AM,24.921
10:30 AM,24.944
10:30 AM,24.925
10:30 AM,24.920
10:31 AM,24.941
10:31 AM,24.932
10:31 AM,24.907
10:31 AM,24.939
10:31 AM,24.937
10:31 AM,24.928
10:31 AM,24.942
10:31 AM,24.937
10:31 AM,24.953
10:31 AM,24.946
10:31 AM,24.899
10:31 AM,24.934
10:31 AM,24.941
10:31 AM,24.951
10:31 AM,24.932
10:31 AM,24.926
10:31 AM,24.927
10:31 AM,24.919
10:31 AM,24.918
10:31 AM,24.933
10:31 AM,24.927
10:31 AM,24.933
10:31 AM,24.941
10:31 AM,24.950
10:31 AM,24.931
10:31 AM,24.930
10:31 AM,24.934
10:31 AM,24.927
10:31 AM,24.934
10:31 AM,24.952
10:31 AM,24.936
10:31 AM,24.940
10:31 AM,24.947
10:31 AM,24.914
10:31 AM,24.937
10:31 AM,24.913
10:31 AM,24.937
10:31 AM,24.934
10:31 AM,24.935
10:31 AM,24.950
10:31 AM,24.918
10:31 AM,24.930
10:31 AM,24.954
10:31 AM,24.919
10:31 AM,24.938
10:31 AM,24.941
10:31 AM,24.939
10:31 AM,24.932
10:31 AM,24.912
10:31 AM,24.945
10:31 AM,24.942
10:31 AM,24.938
10:31 AM,24.932
10:31 AM,24.916
10:31 AM,24.914
10:31 AM,24.925
10:31 AM,24.941
10:31 AM,24.948
10:31 AM,24.924
10:31 AM,24.929
10:31 AM,24.934
10:31 AM,24.928
10:31 AM,24.938
10:31 AM,24.931
10:31 AM,24.931
10:31 AM,24.926
10:31 AM,24.930
10:31 AM,24.942
10:31 AM,24.930
10:31 AM,24.923
10:31 AM,24.927
10:31 AM,24.951
10:31 AM,24.936
10:31 AM,24.938
10:31 AM,24.928
10:31 AM,24.913
10:31 AM,24.921
10:31 AM,24.949
10:31 AM,24.943
10:31 AM,24.955
10:31 AM,24.943
10:31 AM,24.972
10:31 AM,25.004
10:31 AM,25.070
10:31 AM,25.128
10:31 AM,25.153
10:31 AM,25.228
10:31 AM,25.267
10:31 AM,25.308
10:31 AM,25.344
10:31 AM,25.374
10:31 AM,25.417
10:31 AM,25.426
10:31 AM,25.445
10:31 AM,25.486
10:31 AM,25.481
10:31 AM,25.481
10:31 AM,25.513
10:31 AM,25.538
10:31 AM,25.540
10:31 AM,25.549
10:31 AM,25.571
10:31 AM,25.560
10:31 AM,25.591
10:31 AM,25.593
10:31 AM,25.597
10:31 AM,25.602
10:31 AM,25.623
10:31 AM,25.637
10:31 AM,25.635
10:31 AM,25.650
10:31 AM,25.643
10:31 AM,25.642
10:31 AM,25.626
10:31 AM,25.639
10:31 AM,25.653
10:31 AM,25.652
10:31 AM,25.659
10:31 AM,25.675
10:31 AM,25.661
10:31 AM,25.642
10:31 AM,25.677
10:31 AM,25.664
10:31 AM,25.649
10:31 AM,25.647
10:31 AM,25.629
10:31 AM,25.597
10:31 AM,25.587
10:31 AM,25.543
10:31 AM,25.523
10:31 AM,25.516
10:31 AM,25.506
10:31 AM,25.482
10:31 AM,25.487
10:31 AM,25.432
10:31 AM,25.449
10:31 AM,25.421
10:31 AM,25.415
10:31 AM,25.412
10:31 AM,25.388
10:31 AM,25.373
10:31 AM,25.360
10:31 AM,25.374
10:31 AM,25.346
10:31 AM,25.317
10:31 AM,25.326
10:31 AM,25.310
10:31 AM,25.312
10:31 AM,25.304
10:31 AM,25.299
10:31 AM,25.280
10:31 AM,25.270
10:31 AM,25.270
10:31 AM,25.291
10:31 AM,25.277
10:31 AM,25.256
10:31 AM,25.275
10:31 AM,25.255
10:31 AM,25.245
10:31 AM,25.242
10:31 AM,25.202
10:31 AM,25.220
10:31 AM,25.213
10:31 AM,25.218
10:31 AM,25.229
10:31 AM,25.183
10:31 AM,25.218
10:31 AM,25.202
10:31 AM,25.224
10:31 AM,25.200
10:31 AM,25.192
10:31 AM,25.205
10:31 AM,25.185
10:31 AM,25.199
10:31 AM,25.176
10:31 AM,25.186
10:31 AM,25.170
10:31 AM,25.165
10:31 AM,25.155
10:31 AM,25.176
10:31 AM,25.170
10:31 AM,25.179
10:31 AM,25.160
10:31 AM,25.176
10:31 AM,25.161
10:31 AM,25.151
10:31 AM,25.167
10:31 AM,25.144
10:31 AM,25.137
10:31 AM,25.134
10:31 AM,25.134
10:31 AM,25.141
10:31 AM,25.147
10:31 AM,25.128
10:31 AM,25.137
10:31 AM,25.122
10:31 AM,25.128
10:31 AM,25.137
10:31 AM,25.123
10:31 AM,25.117
10:31 AM,25.124
10:31 AM,25.110
10:31 AM,25.120
10:31 AM,25.137
10:31 AM,25.129
10:31 AM,25.105
10:31 AM,25.128
10:31 AM,25.101
10:31 AM,25.109
10:31 AM,25.112
10:31 AM,25.126
10:31 AM,25.109
10:31 AM,25.112
10:31 AM,25.119
10:31 AM,25.114
10:31 AM,25.097
10:31 AM,25.104
10:31 AM,25.063
10:31 AM,25.117
10:31 AM,25.099
10:31 AM,25.119
10:31 AM,25.117
10:31 AM,25.115
10:31 AM,25.125
10:31 AM,25.096
10:31 AM,25.087
10:31 AM,25.109
10:31 AM,25.106
10:31 AM,25.095
10:31 AM,25.080
10:31 AM,25.086
10:31 AM,25.093
10:31 AM,25.105
10:31 AM,25.084
10:31 AM,25.102
10:31 AM,25.098
10:31 AM,25.077
10:31 AM,25.074
10:31 AM,25.097
10:31 AM,25.085
10:31 AM,25.064
10:31 AM,25.079
10:31 AM,25.089
10:31 AM,25.063
10:31 AM,25.093
10:31 AM,25.090
10:31 AM,25.079
10:31 AM,25.086
10:31 AM,25.064
10:31 AM,25.068
10:31 AM,25.070
10:31 AM,25.069
10:31 AM,25.073
10:31 AM,25.078
10:31 AM,25.069
10:31 AM,25.071
10:31 AM,25.077
10:31 AM,25.075
10:31 AM,25.065
10:31 AM,25.079
10:31 AM,25.068
10:31 AM,25.090
10:31 AM,25.075
10:31 AM,25.070
10:31 AM,25.090
10:31 AM,25.065
10:31 AM,25.077
10:31 AM,25.082
10:31 AM,25.063
10:31 AM,25.086
10:31 AM,25.057
10:31 AM,25.080
10:31 AM,25.070
10:31 AM,25.075
10:31 AM,25.057
10:31 AM,25.078
10:31 AM,25.080
10:31 AM,25.047
10:31 AM,25.062
10:31 AM,25.061
10:31 AM,25.074
10:31 AM,25.086
10:31 AM,25.048
10:31 AM,25.063
10:31 AM,25.052
10:31 AM,25.067
10:31 AM,25.066
10:31 AM,25.072
10:31 AM,25.065
10:31 AM,25.083
10:31 AM,25.061
10:31 AM,25.063
10:31 AM,25.065
10:31 AM,25.082
10:31 AM,25.066
10:31 AM,25.047
10:31 AM,25.088
10:31 AM,25.086
10:31 AM,25.058
10:31 AM,25.061
10:31 AM,25.053
10:31 AM,25.066
10:31 AM,25.096
10:31 AM,25.032
10:31 AM,25.058
10:31 AM,25.074
10:31 AM,25.065
10:31 AM,25.078
