Timestamp, Temperature_C
3:07 PM,26.292
3:07 PM,26.298
3:07 PM,26.291
3:07 PM,26.302
3:07 PM,26.280
3:07 PM,26.273
3:07 PM,26.276
3:07 PM,26.266
3:07 PM,26.265
3:07 PM,26.262
3:07 PM,26.272
3:07 PM,26.261
3:07 PM,26.287
3:07 PM,26.265
3:07 PM,26.249
3:07 PM,26.248
3:07 PM,26.246
3:07 PM,26.275
3:07 PM,26.240
3:07 PM,26.238
3:07 PM,26.240
3:07 PM,26.240
3:07 PM,26.255
3:07 PM,26.251
3:07 PM,26.236
3:07 PM,26.245
3:07 PM,26.238
3:07 PM,26.250
3:07 PM,26.239
3:07 PM,26.239
3:07 PM,26.213
3:07 PM,26.234
3:07 PM,26.214
3:07 PM,26.231
3:07 PM,26.249
3:07 PM,26.218
3:07 PM,26.236
3:07 PM,26.222
3:07 PM,26.194
3:07 PM,26.235
3:07 PM,26.243
3:07 PM,26.224
3:07 PM,26.226
3:07 PM,26.217
3:07 PM,26.223
3:07 PM,26.208
3:07 PM,26.199
3:07 PM,26.190
3:07 PM,26.203
3:07 PM,26.202
3:07 PM,26.202
3:07 PM,26.192
3:07 PM,26.205
3:07 PM,26.203
3:07 PM,26.206
3:07 PM,26.202
3:07 PM,26.183
3:07 PM,26.203
3:07 PM,26.204
3:07 PM,26.193
3:07 PM,26.186
3:08 PM,26.190
3:08 PM,26.206
3:08 PM,26.175
3:08 PM,26.183
3:08 PM,26.186
3:08 PM,26.184
3:08 PM,26.171
3:08 PM,26.145
3:08 PM,26.163
3:08 PM,26.164
3:08 PM,26.165
3:08 PM,26.156
3:08 PM,26.185
3:08 PM,26.157
3:08 PM,26.133
3:08 PM,26.157
3:08 PM,26.142
3:08 PM,26.147
3:08 PM,26.129
3:08 PM,26.148
3:08 PM,26.153
3:08 PM,26.152
3:08 PM,26.141
3:08 PM,26.143
3:08 PM,26.146
3:08 PM,26.143
3:08 PM,26.130
3:08 PM,26.123
3:08 PM,26.139
3:08 PM,26.133
3:08 PM,26.140
3:08 PM,26.116
3:08 PM,26.131
3:08 PM,26.119
3:08 PM,26.124
3:08 PM,26.126
3:08 PM,26.134
3:08 PM,26.121
3:08 PM,26.099
3:08 PM,26.095
3:08 PM,26.112
3:08 PM,26.084
3:08 PM,26.085
3:08 PM,26.078
3:08 PM,26.073
3:08 PM,26.056
3:08 PM,26.053
3:08 PM,26.067
3:08 PM,26.052
3:08 PM,26.072
3:08 PM,26.056
3:08 PM,26.050
3:08 PM,26.058
3:08 PM,26.048
3:08 PM,26.050
3:08 PM,26.039
3:08 PM,26.047
3:08 PM,26.030
3:08 PM,26.044
3:08 PM,26.028
3:08 PM,26.027
3:08 PM,26.035
3:08 PM,26.037
3:08 PM,26.038
3:08 PM,26.032
3:08 PM,26.003
3:08 PM,26.004
3:08 PM,26.000
3:08 PM,26.013
3:08 PM,26.026
3:08 PM,26.004
3:08 PM,25.999
3:08 PM,25.997
3:08 PM,25.983
3:08 PM,26.013
3:08 PM,25.990
3:08 PM,25.996
3:08 PM,25.975
3:08 PM,25.993
3:08 PM,25.996
3:08 PM,25.990
3:08 PM,25.979
3:08 PM,25.965
3:08 PM,25.979
3:08 PM,25.968
3:08 PM,25.981
3:08 PM,25.977
3:08 PM,25.958
3:08 PM,25.969
3:08 PM,25.989
3:08 PM,25.950
3:08 PM,25.950
3:08 PM,25.963
3:08 PM,25.948
3:08 PM,25.949
3:08 PM,25.957
3:08 PM,25.938
3:08 PM,25.936
3:08 PM,25.946
3:08 PM,25.956
3:08 PM,25.951
3:08 PM,25.931
3:08 PM,25.938
3:08 PM,25.943
3:08 PM,25.927
3:08 PM,25.932
3:08 PM,25.935
3:08 PM,25.937
3:08 PM,25.916
3:08 PM,25.909
3:08 PM,25.915
3:08 PM,25.920
3:08 PM,25.887
3:08 PM,25.905
3:08 PM,25.907
3:08 PM,25.909
3:08 PM,25.901
3:08 PM,25.904
3:08 PM,25.880
3:08 PM,25.881
3:08 PM,25.878
3:08 PM,25.901
3:08 PM,25.888
3:08 PM,25.892
3:08 PM,25.887
3:08 PM,25.862
3:08 PM,25.896
3:08 PM,25.894
3:08 PM,25.903
3:08 PM,25.890
3:08 PM,25.894
3:08 PM,25.858
3:08 PM,25.869
3:08 PM,25.855
3:08 PM,25.882
3:08 PM,25.864
3:08 PM,25.864
3:08 PM,25.871
3:08 PM,25.845
3:08 PM,25.841
3:08 PM,25.832
3:08 PM,25.837
3:08 PM,25.831
3:08 PM,25.815
3:08 PM,25.830
3:08 PM,25.821
3:08 PM,25.837
3:08 PM,25.825
3:08 PM,25.831
3:08 PM,25.835
3:08 PM,25.823
3:08 PM,25.820
3:08 PM,25.843
3:08 PM,25.832
3:08 PM,25.811
3:08 PM,25.794
3:08 PM,25.822
3:08 PM,25.807
3:08 PM,25.796
3:08 PM,25.811
3:08 PM,25.793
3:08 PM,25.797
3:08 PM,25.794
3:08 PM,25.793
3:08 PM,25.803
3:08 PM,25.784
3:08 PM,25.797
3:08 PM,25.766
3:08 PM,25.801
3:08 PM,25.789
3:08 PM,25.776
3:08 PM,25.775
3:08 PM,25.769
3:08 PM,25.769
3:08 PM,25.755
3:08 PM,25.749
3:08 PM,25.767
3:08 PM,25.729
3:08 PM,25.782
3:08 PM,25.747
3:08 PM,25.758
3:08 PM,25.748
3:08 PM,25.757
3:08 PM,25.754
3:08 PM,25.758
3:08 PM,25.761
3:08 PM,25.726
3:08 PM,25.733
3:08 PM,25.720
3:08 PM,25.726
3:08 PM,25.739
3:08 PM,25.750
3:08 PM,25.749
3:08 PM,25.717
3:08 PM,25.699
3:08 PM,25.708
3:08 PM,25.720
3:08 PM,25.735
3:08 PM,25.729
3:08 PM,25.711
3:08 PM,25.734
3:08 PM,25.701
3:08 PM,25.670
3:08 PM,25.694
3:08 PM,25.707
3:08 PM,25.706
3:08 PM,25.705
3:08 PM,25.712
3:08 PM,25.683
3:08 PM,25.683
3:08 PM,25.662
3:08 PM,25.675
3:08 PM,25.643
3:08 PM,25.672
3:08 PM,25.674
3:08 PM,25.674
3:08 PM,25.628
3:08 PM,25.635
3:08 PM,25.647
3:08 PM,25.627
3:08 PM,25.655
3:08 PM,25.644
3:08 PM,25.643
3:08 PM,25.646
3:08 PM,25.629
3:08 PM,25.645
3:08 PM,25.611
3:08 PM,25.603
3:08 PM,25.600
3:08 PM,25.606
3:08 PM,25.607
3:08 PM,25.634
3:08 PM,25.620
3:08 PM,25.628
3:08 PM,25.598
3:08 PM,25.588
3:08 PM,25.596
3:08 PM,25.606
3:08 PM,25.575
3:08 PM,25.561
3:08 PM,25.594
3:08 PM,25.559
3:08 PM,25.575
3:08 PM,25.557
3:08 PM,25.579
3:08 PM,25.578
3:08 PM,25.546
3:08 PM,25.565
3:08 PM,25.538
3:08 PM,25.540
3:08 PM,25.526
3:08 PM,25.558
3:08 PM,25.558
3:08 PM,25.551
3:08 PM,25.547
3:08 PM,25.540
3:08 PM,25.529
3:08 PM,25.543
3:08 PM,25.552
3:08 PM,25.543
3:08 PM,25.546
3:08 PM,25.523
3:08 PM,25.529
3:08 PM,25.521
3:08 PM,25.516
3:08 PM,25.529
3:08 PM,25.519
3:08 PM,25.512
3:08 PM,25.490
3:08 PM,25.506
3:08 PM,25.499
3:08 PM,25.473
3:08 PM,25.492
3:08 PM,25.488
3:08 PM,25.491
3:08 PM,25.475
3:08 PM,25.473
3:08 PM,25.463
3:08 PM,25.471
3:08 PM,25.482
3:08 PM,25.466
3:08 PM,25.479
3:08 PM,25.464
3:08 PM,25.457
3:08 PM,25.464
3:08 PM,25.462
3:08 PM,25.454
3:08 PM,25.456
3:08 PM,25.447
3:08 PM,25.444
3:08 PM,25.439
3:08 PM,25.437
3:08 PM,25.434
3:08 PM,25.439
3:08 PM,25.443
3:08 PM,25.427
3:08 PM,25.421
3:08 PM,25.427
3:08 PM,25.425
3:08 PM,25.439
3:08 PM,25.403
3:08 PM,25.421
3:08 PM,25.432
3:08 PM,25.430
3:08 PM,25.425
3:08 PM,25.414
3:08 PM,25.421
3:08 PM,25.413
3:08 PM,25.420
3:08 PM,25.411
3:08 PM,25.401
3:08 PM,25.400
3:08 PM,25.397
3:08 PM,25.398
3:08 PM,25.402
3:08 PM,25.390
3:08 PM,25.397
3:08 PM,25.392
3:08 PM,25.391
3:08 PM,25.413
3:08 PM,25.389
3:08 PM,25.376
3:08 PM,25.381
3:08 PM,25.396
3:08 PM,25.388
3:08 PM,25.368
3:08 PM,25.381
3:08 PM,25.376
3:08 PM,25.373
3:08 PM,25.361
3:08 PM,25.351
3:08 PM,25.359
3:08 PM,25.370
3:08 PM,25.347
3:08 PM,25.334
3:08 PM,25.345
3:08 PM,25.336
3:08 PM,25.332
3:08 PM,25.344
3:08 PM,25.330
3:08 PM,25.342
3:08 PM,25.353
3:08 PM,25.331
3:08 PM,25.315
3:08 PM,25.337
3:08 PM,25.347
3:08 PM,25.305
3:08 PM,25.322
3:08 PM,25.318
3:08 PM,25.310
3:08 PM,25.317
3:08 PM,25.300
3:08 PM,25.316
3:08 PM,25.320
3:08 PM,25.322
3:08 PM,25.322
3:08 PM,25.311
3:08 PM,25.313
3:08 PM,25.302
3:08 PM,25.318
3:08 PM,25.284
3:08 PM,25.297
3:08 PM,25.315
3:08 PM,25.301
3:08 PM,25.291
3:08 PM,25.299
3:08 PM,25.295
3:08 PM,25.280
3:08 PM,25.270
3:08 PM,25.290
3:08 PM,25.287
3:08 PM,25.275
3:08 PM,25.270
3:08 PM,25.269
3:08 PM,25.259
3:08 PM,25.292
3:08 PM,25.285
3:08 PM,25.265
3:08 PM,25.275
3:08 PM,25.264
3:08 PM,25.235
3:08 PM,25.250
3:08 PM,25.252
3:08 PM,25.246
3:08 PM,25.274
3:08 PM,25.261
3:08 PM,25.266
3:08 PM,25.226
3:08 PM,25.281
3:08 PM,25.236
3:08 PM,25.254
3:08 PM,25.236
3:08 PM,25.257
3:08 PM,25.250
3:08 PM,25.217
3:08 PM,25.242
3:08 PM,25.246
3:08 PM,25.234
3:08 PM,25.243
3:08 PM,25.238
3:08 PM,25.235
3:08 PM,25.200
3:08 PM,25.223
3:08 PM,25.221
3:08 PM,25.240
3:08 PM,25.214
3:08 PM,25.222
3:08 PM,25.225
3:08 PM,25.200
3:08 PM,25.203
3:08 PM,25.219
3:08 PM,25.187
3:08 PM,25.202
3:08 PM,25.202
3:08 PM,25.201
3:08 PM,25.195
3:08 PM,25.223
3:08 PM,25.198
3:08 PM,25.199
3:08 PM,25.218
3:08 PM,25.192
3:08 PM,25.221
3:08 PM,25.202
3:09 PM,25.220
3:09 PM,25.190
3:09 PM,25.191
3:09 PM,25.180
3:09 PM,25.194
3:09 PM,25.194
3:09 PM,25.181
3:09 PM,25.185
3:09 PM,25.191
3:09 PM,25.191
3:09 PM,25.219
3:09 PM,25.182
3:09 PM,25.197
3:09 PM,25.161
3:09 PM,25.165
3:09 PM,25.179
3:09 PM,25.157
3:09 PM,25.171
3:09 PM,25.170
3:09 PM,25.176
3:09 PM,25.181
3:09 PM,25.152
3:09 PM,25.150
3:09 PM,25.152
3:09 PM,25.156
3:09 PM,25.161
3:09 PM,25.157
3:09 PM,25.161
3:09 PM,25.137
3:09 PM,25.152
3:09 PM,25.163
3:09 PM,25.134
3:09 PM,25.158
3:09 PM,25.163
3:09 PM,25.132
3:09 PM,25.124
3:09 PM,25.113
3:09 PM,25.130
3:09 PM,25.091
3:09 PM,25.129
3:09 PM,25.122
3:09 PM,25.119
3:09 PM,25.114
3:09 PM,25.097
3:09 PM,25.120
3:09 PM,25.107
3:09 PM,25.107
3:09 PM,25.112
3:09 PM,25.112
3:09 PM,25.106
3:09 PM,25.080
3:09 PM,25.086
3:09 PM,25.110
3:09 PM,25.091
3:09 PM,25.089
3:09 PM,25.084
3:09 PM,25.093
3:09 PM,25.084
3:09 PM,25.082
3:09 PM,25.089
3:09 PM,25.070
3:09 PM,25.090
3:09 PM,25.067
3:09 PM,25.092
3:09 PM,25.074
3:09 PM,25.074
3:09 PM,25.055
3:09 PM,25.090
3:09 PM,25.085
3:09 PM,25.073
3:09 PM,25.057
3:09 PM,25.082
3:09 PM,25.058
3:09 PM,25.050
3:09 PM,25.053
3:09 PM,25.075
3:09 PM,25.058
3:09 PM,25.048
3:09 PM,25.038
3:09 PM,25.047
3:09 PM,25.067
3:09 PM,25.066
3:09 PM,25.044
3:09 PM,25.036
3:09 PM,25.053
3:09 PM,25.073
3:09 PM,25.036
3:09 PM,25.061
3:09 PM,25.041
3:09 PM,25.035
3:09 PM,25.037
3:09 PM,25.036
3:09 PM,25.028
3:09 PM,25.015
3:09 PM,25.036
3:09 PM,25.034
3:09 PM,25.023
3:09 PM,25.021
3:09 PM,25.025
3:09 PM,25.008
3:09 PM,25.026
3:09 PM,25.007
3:09 PM,25.032
3:09 PM,25.011
3:09 PM,25.000
3:09 PM,25.012
3:09 PM,25.002
3:09 PM,24.991
3:09 PM,25.008
3:09 PM,25.007
3:09 PM,25.008
3:09 PM,25.010
3:09 PM,25.015
3:09 PM,25.001
3:09 PM,24.985
3:09 PM,25.022
3:09 PM,24.990
3:09 PM,24.977
3:09 PM,25.005
3:09 PM,25.015
3:09 PM,24.989
3:09 PM,25.009
3:09 PM,24.998
3:09 PM,25.006
3:09 PM,24.991
3:09 PM,24.980
3:09 PM,24.988
3:09 PM,24.956
3:09 PM,24.962
3:09 PM,24.984
3:09 PM,24.992
3:09 PM,24.992
3:09 PM,24.966
3:09 PM,24.995
3:09 PM,24.969
3:09 PM,24.963
3:09 PM,24.980
3:09 PM,24.979
3:09 PM,24.990
3:09 PM,24.970
3:09 PM,24.971
3:09 PM,24.962
3:09 PM,24.956
3:09 PM,24.953
3:09 PM,24.971
3:09 PM,24.951
3:09 PM,24.958
3:09 PM,24.951
3:09 PM,24.979
3:09 PM,24.935
3:09 PM,24.938
3:09 PM,24.944
3:09 PM,24.945
3:09 PM,24.950
3:09 PM,24.960
3:09 PM,24.967
3:09 PM,24.966
3:09 PM,24.935
3:09 PM,24.912
3:09 PM,24.941
3:09 PM,24.941
3:09 PM,24.920
3:09 PM,24.942
3:09 PM,24.920
3:09 PM,24.945
3:09 PM,24.928
3:09 PM,24.922
3:09 PM,24.925
3:09 PM,24.935
3:09 PM,24.907
3:09 PM,24.926
3:09 PM,24.924
3:09 PM,24.905
3:09 PM,24.915
3:09 PM,24.908
3:09 PM,24.916
3:09 PM,24.899
3:09 PM,24.916
3:09 PM,24.923
3:09 PM,24.897
3:09 PM,24.903
3:09 PM,24.892
3:09 PM,24.892
3:09 PM,24.921
3:09 PM,24.877
3:09 PM,24.898
3:09 PM,24.874
3:09 PM,24.899
3:09 PM,24.887
3:09 PM,24.894
3:09 PM,24.909
3:09 PM,24.896
3:09 PM,24.882
3:09 PM,24.876
3:09 PM,24.883
3:09 PM,24.886
3:09 PM,24.893
3:09 PM,24.881
3:09 PM,24.891
3:09 PM,24.858
3:09 PM,24.909
3:09 PM,24.862
3:09 PM,24.881
3:09 PM,24.892
3:09 PM,24.879
3:09 PM,24.880
3:09 PM,24.879
3:09 PM,24.885
3:09 PM,24.875
3:09 PM,24.864
3:09 PM,24.872
3:09 PM,24.893
3:09 PM,24.886
3:09 PM,24.862
3:09 PM,24.871
3:09 PM,24.843
3:09 PM,24.864
3:09 PM,24.877
3:09 PM,24.859
3:09 PM,24.852
3:09 PM,24.867
3:09 PM,24.864
3:09 PM,24.851
3:09 PM,24.873
3:09 PM,24.858
3:09 PM,24.865
3:09 PM,24.858
3:09 PM,24.832
3:09 PM,24.848
3:09 PM,24.832
3:09 PM,24.872
3:09 PM,24.852
3:09 PM,24.847
3:09 PM,24.863
3:09 PM,24.842
3:09 PM,24.838
3:09 PM,24.848
3:09 PM,24.847
3:09 PM,24.859
3:09 PM,24.844
3:09 PM,24.823
3:09 PM,24.841
3:09 PM,24.844
3:09 PM,24.816
3:09 PM,24.849
3:09 PM,24.827
3:09 PM,24.827
3:09 PM,24.844
3:09 PM,24.844
3:09 PM,24.853
3:09 PM,24.849
3:09 PM,24.837
3:09 PM,24.843
3:09 PM,24.825
3:09 PM,24.843
3:09 PM,24.840
3:09 PM,24.825
3:09 PM,24.843
3:09 PM,24.831
3:09 PM,24.843
3:09 PM,24.825
3:09 PM,24.832
3:09 PM,24.831
3:09 PM,24.806
3:09 PM,24.857
3:09 PM,24.852
3:09 PM,24.816
3:09 PM,24.821
3:09 PM,24.820
3:09 PM,24.821
3:09 PM,24.816
3:09 PM,24.816
3:09 PM,24.824
3:09 PM,24.829
3:09 PM,24.807
3:09 PM,24.838
3:09 PM,24.839
3:09 PM,24.794
3:09 PM,24.816
3:09 PM,24.803
3:09 PM,24.828
3:09 PM,24.816
3:09 PM,24.839
3:09 PM,24.809
3:09 PM,24.830
3:09 PM,24.786
3:09 PM,24.815
3:09 PM,24.799
3:09 PM,24.813
3:09 PM,24.822
3:09 PM,24.805
3:09 PM,24.852
3:09 PM,24.799
3:09 PM,24.817
3:09 PM,24.812
3:09 PM,24.825
3:09 PM,24.803
3:09 PM,24.808
3:09 PM,24.807
3:09 PM,24.796
3:09 PM,24.805
3:09 PM,24.807
3:09 PM,24.804
3:09 PM,24.794
3:09 PM,24.776
3:09 PM,24.790
3:09 PM,24.778
3:09 PM,24.772
3:09 PM,24.789
3:09 PM,24.805
3:09 PM,24.799
3:09 PM,24.808
3:09 PM,24.801
3:09 PM,24.806
3:09 PM,24.806
3:09 PM,24.787
3:09 PM,24.776
3:09 PM,24.760
3:09 PM,24.790
3:09 PM,24.767
3:09 PM,24.793
3:09 PM,24.771
3:09 PM,24.792
3:09 PM,24.795
3:09 PM,24.761
3:09 PM,24.779
3:09 PM,24.757
3:09 PM,24.793
3:09 PM,24.756
3:09 PM,24.767
3:09 PM,24.775
3:09 PM,24.782
3:09 PM,24.753
3:09 PM,24.768
3:09 PM,24.758
3:09 PM,24.755
3:09 PM,24.754
3:09 PM,24.764
3:09 PM,24.760
3:09 PM,24.765
3:09 PM,24.765
3:09 PM,24.750
3:09 PM,24.786
3:09 PM,24.749
3:09 PM,24.778
3:09 PM,24.766
3:09 PM,24.750
3:09 PM,24.771
3:09 PM,24.757
3:09 PM,24.774
3:09 PM,24.756
3:09 PM,24.769
3:09 PM,24.746
3:09 PM,24.754
3:09 PM,24.745
3:09 PM,24.750
3:09 PM,24.751
3:09 PM,24.737
3:09 PM,24.741
3:09 PM,24.752
3:09 PM,24.731
3:09 PM,24.727
3:09 PM,24.739
3:09 PM,24.732
3:09 PM,24.728
3:09 PM,24.737
3:09 PM,24.730
3:09 PM,24.750
3:09 PM,24.732
3:09 PM,24.733
3:09 PM,24.708
3:09 PM,24.741
3:09 PM,24.728
3:09 PM,24.722
3:09 PM,24.741
3:09 PM,24.715
3:09 PM,24.739
3:09 PM,24.712
3:09 PM,24.712
3:09 PM,24.720
3:09 PM,24.727
3:09 PM,24.725
3:09 PM,24.718
3:09 PM,24.728
3:09 PM,24.725
3:09 PM,24.731
3:09 PM,24.717
3:09 PM,24.716
3:09 PM,24.694
3:09 PM,24.697
3:09 PM,24.722
3:09 PM,24.706
3:09 PM,24.704
3:09 PM,24.719
3:09 PM,24.713
3:09 PM,24.725
3:09 PM,24.711
3:09 PM,24.710
3:09 PM,24.723
3:09 PM,24.671
3:09 PM,24.716
3:09 PM,24.670
3:09 PM,24.700
3:09 PM,24.711
3:09 PM,24.706
3:09 PM,24.692
3:09 PM,24.682
3:09 PM,24.714
3:09 PM,24.714
3:09 PM,24.693
3:09 PM,24.705
3:09 PM,24.686
3:09 PM,24.698
3:09 PM,24.687
3:09 PM,24.705
3:09 PM,24.722
3:09 PM,24.687
3:09 PM,24.678
3:09 PM,24.682
3:09 PM,24.681
3:09 PM,24.684
3:09 PM,24.683
3:09 PM,24.684
3:09 PM,24.691
3:10 PM,24.681
3:10 PM,24.700
3:10 PM,24.693
3:10 PM,24.673
3:10 PM,24.665
3:10 PM,24.678
3:10 PM,24.672
3:10 PM,24.675
3:10 PM,24.700
3:10 PM,24.674
3:10 PM,24.681
3:10 PM,24.675
3:10 PM,24.676
3:10 PM,24.686
3:10 PM,24.655
3:10 PM,24.680
3:10 PM,24.667
3:10 PM,24.654
3:10 PM,24.657
3:10 PM,24.647
3:10 PM,24.651
3:10 PM,24.654
3:10 PM,24.685
3:10 PM,24.656
3:10 PM,24.663
3:10 PM,24.653
3:10 PM,24.679
3:10 PM,24.678
3:10 PM,24.643
3:10 PM,24.646
3:10 PM,24.655
3:10 PM,24.656
3:10 PM,24.668
3:10 PM,24.664
3:10 PM,24.682
3:10 PM,24.650
3:10 PM,24.644
3:10 PM,24.651
3:10 PM,24.663
3:10 PM,24.650
3:10 PM,24.639
3:10 PM,24.641
3:10 PM,24.651
3:10 PM,24.642
3:10 PM,24.650
3:10 PM,24.644
3:10 PM,24.652
3:10 PM,24.632
3:10 PM,24.651
3:10 PM,24.647
3:10 PM,24.645
3:10 PM,24.657
3:10 PM,24.649
3:10 PM,24.637
3:10 PM,24.620
3:10 PM,24.634
3:10 PM,24.636
3:10 PM,24.653
3:10 PM,24.629
3:10 PM,24.612
3:10 PM,24.656
3:10 PM,24.609
3:10 PM,24.624
3:10 PM,24.634
3:10 PM,24.622
3:10 PM,24.623
3:10 PM,24.620
3:10 PM,24.628
3:10 PM,24.639
3:10 PM,24.626
3:10 PM,24.618
3:10 PM,24.588
3:10 PM,24.623
3:10 PM,24.615
3:10 PM,24.616
3:10 PM,24.631
3:10 PM,24.635
3:10 PM,24.609
3:10 PM,24.636
3:10 PM,24.638
3:10 PM,24.644
3:10 PM,24.587
3:10 PM,24.646
3:10 PM,24.638
3:10 PM,24.608
3:10 PM,24.617
3:10 PM,24.624
3:10 PM,24.604
3:10 PM,24.594
3:10 PM,24.609
3:10 PM,24.623
3:10 PM,24.606
3:10 PM,24.614
3:10 PM,24.617
3:10 PM,24.614
3:10 PM,24.600
3:10 PM,24.624
3:10 PM,24.585
3:10 PM,24.599
3:10 PM,24.606
3:10 PM,24.601
3:10 PM,24.621
3:10 PM,24.601
3:10 PM,24.605
3:10 PM,24.613
3:10 PM,24.597
3:10 PM,24.588
3:10 PM,24.629
3:10 PM,24.586
3:10 PM,24.607
3:10 PM,24.599
3:10 PM,24.584
3:10 PM,24.604
3:10 PM,24.621
3:10 PM,24.597
3:10 PM,24.611
3:10 PM,24.591
3:10 PM,24.594
3:10 PM,24.600
3:10 PM,24.611
3:10 PM,24.613
3:10 PM,24.612
3:10 PM,24.589
3:10 PM,24.593
3:10 PM,24.586
3:10 PM,24.596
3:10 PM,24.585
3:10 PM,24.573
3:10 PM,24.582
3:10 PM,24.592
3:10 PM,24.600
3:10 PM,24.584
3:10 PM,24.573
3:10 PM,24.604
3:10 PM,24.590
3:10 PM,24.593
3:10 PM,24.576
3:10 PM,24.590
3:10 PM,24.578
3:10 PM,24.577
3:10 PM,24.585
3:10 PM,24.581
3:10 PM,24.598
3:10 PM,24.585
3:10 PM,24.582
3:10 PM,24.594
3:10 PM,24.600
3:10 PM,24.592
3:10 PM,24.597
3:10 PM,24.594
3:10 PM,24.586
3:10 PM,24.590
3:10 PM,24.583
3:10 PM,24.582
3:10 PM,24.587
3:10 PM,24.592
3:10 PM,24.567
3:10 PM,24.559
3:10 PM,24.581
3:10 PM,24.571
3:10 PM,24.560
3:10 PM,24.569
3:10 PM,24.564
3:10 PM,24.569
3:10 PM,24.578
3:10 PM,24.573
3:10 PM,24.562
3:10 PM,24.562
3:10 PM,24.601
3:10 PM,24.569
3:10 PM,24.573
3:10 PM,24.561
3:10 PM,24.552
3:10 PM,24.547
3:10 PM,24.568
3:10 PM,24.580
3:10 PM,24.558
3:10 PM,24.561
3:10 PM,24.550
3:10 PM,24.572
3:10 PM,24.573
3:10 PM,24.569
3:10 PM,24.563
3:10 PM,24.575
3:10 PM,24.548
3:10 PM,24.558
3:10 PM,24.546
3:10 PM,24.564
3:10 PM,24.551
3:10 PM,24.565
3:10 PM,24.540
3:10 PM,24.543
3:10 PM,24.550
3:10 PM,24.545
3:10 PM,24.556
3:10 PM,24.563
3:10 PM,24.564
3:10 PM,24.575
3:10 PM,24.543
3:10 PM,24.553
3:10 PM,24.569
3:10 PM,24.563
3:10 PM,24.568
3:10 PM,24.540
3:10 PM,24.558
3:10 PM,24.571
3:10 PM,24.539
3:10 PM,24.543
3:10 PM,24.563
3:10 PM,24.542
3:10 PM,24.542
3:10 PM,24.551
3:10 PM,24.520
3:10 PM,24.541
3:10 PM,24.542
3:10 PM,24.540
3:10 PM,24.545
3:10 PM,24.545
3:10 PM,24.530
3:10 PM,24.542
3:10 PM,24.541
3:10 PM,24.517
3:10 PM,24.550
3:10 PM,24.533
3:10 PM,24.531
3:10 PM,24.510
3:10 PM,24.525
3:10 PM,24.550
3:10 PM,24.514
3:10 PM,24.525
3:10 PM,24.509
3:10 PM,24.518
3:10 PM,24.526
3:10 PM,24.534
3:10 PM,24.529
3:10 PM,24.531
3:10 PM,24.523
3:10 PM,24.529
3:10 PM,24.523
3:10 PM,24.532
3:10 PM,24.531
3:10 PM,24.518
3:10 PM,24.510
3:10 PM,24.515
3:10 PM,24.546
3:10 PM,24.517
3:10 PM,24.531
3:10 PM,24.514
3:10 PM,24.535
3:10 PM,24.513
3:10 PM,24.506
3:10 PM,24.511
3:10 PM,24.515
3:10 PM,24.524
3:10 PM,24.541
3:10 PM,24.510
3:10 PM,24.521
3:10 PM,24.504
3:10 PM,24.502
3:10 PM,24.505
3:10 PM,24.505
3:10 PM,24.525
3:10 PM,24.493
3:10 PM,24.521
3:10 PM,24.518
3:10 PM,24.503
3:10 PM,24.513
3:10 PM,24.499
3:10 PM,24.497
3:10 PM,24.495
3:10 PM,24.517
3:10 PM,24.525
3:10 PM,24.516
3:10 PM,24.519
3:10 PM,24.510
3:10 PM,24.500
3:10 PM,24.505
3:10 PM,24.517
3:10 PM,24.494
3:10 PM,24.494
3:10 PM,24.491
3:10 PM,24.488
3:10 PM,24.508
3:10 PM,24.510
3:10 PM,24.502
3:10 PM,24.497
3:10 PM,24.515
3:10 PM,24.496
3:10 PM,24.505
3:10 PM,24.492
3:10 PM,24.493
3:10 PM,24.514
3:10 PM,24.500
3:10 PM,24.512
3:10 PM,24.503
3:10 PM,24.494
3:10 PM,24.474
3:10 PM,24.490
3:10 PM,24.494
3:10 PM,24.490
3:10 PM,24.493
3:10 PM,24.503
3:10 PM,24.476
3:10 PM,24.494
3:10 PM,24.476
3:10 PM,24.472
3:10 PM,24.501
3:10 PM,24.496
3:10 PM,24.480
3:10 PM,24.488
3:10 PM,24.482
3:10 PM,24.490
3:10 PM,24.472
3:10 PM,24.479
3:10 PM,24.477
3:10 PM,24.491
3:10 PM,24.495
3:10 PM,24.495
3:10 PM,24.487
3:10 PM,24.493
3:10 PM,24.495
3:10 PM,24.482
3:10 PM,24.476
3:10 PM,24.483
3:10 PM,24.488
3:10 PM,24.499
3:10 PM,24.512
3:10 PM,24.484
3:10 PM,24.499
3:10 PM,24.489
3:10 PM,24.495
3:10 PM,24.492
3:10 PM,24.483
3:10 PM,24.472
3:10 PM,24.490
3:10 PM,24.484
3:10 PM,24.489
3:10 PM,24.475
3:10 PM,24.473
3:10 PM,24.474
3:10 PM,24.457
3:10 PM,24.491
3:10 PM,24.474
3:10 PM,24.486
3:10 PM,24.464
3:10 PM,24.498
3:10 PM,24.499
3:10 PM,24.468
3:10 PM,24.472
3:10 PM,24.475
3:10 PM,24.458
3:10 PM,24.469
3:10 PM,24.474
3:10 PM,24.470
3:10 PM,24.481
3:10 PM,24.478
3:10 PM,24.455
3:10 PM,24.476
3:10 PM,24.467
3:10 PM,24.461
3:10 PM,24.444
3:10 PM,24.462
3:10 PM,24.477
